ta,tv,ts,pa,pv,ps
0.56,0.77,0.19,0.32286364,0.39864475,0.14305879
0.56,0.77,0.19,0.30103144,0.3564567,0.1620025
0.56,0.77,0.19,0.29733402,0.36497545,0.16067368
0.56,0.77,0.19,0.30478746,0.36391246,0.13222383
0.56,0.77,0.19,0.43843603,0.5192373,0.059547167
0.56,0.77,0.19,0.38484743,0.4211964,0.17071506
0.56,0.77,0.19,0.38130078,0.43011796,0.17489615
0.56,0.77,0.19,0.4228583,0.4255107,0.20592582
0.56,0.77,0.19,0.4185848,0.4689287,0.14727972
0.56,0.77,0.19,0.38010287,0.42136842,0.14037895
0.56,0.77,0.19,0.41802832,0.44671583,0.20058313
0.56,0.77,0.19,0.46121767,0.51807004,0.04672144
0.56,0.77,0.19,0.4068163,0.49300474,0.06569686
0.56,0.77,0.19,0.41505247,0.4715349,0.1149517
0.56,0.77,0.19,0.44222307,0.5139387,0.0710125
0.56,0.77,0.19,0.42325962,0.48135084,0.077956125
0.56,0.77,0.19,0.3985414,0.47038102,0.070097305
0.56,0.77,0.19,0.3670541,0.4182405,0.10702036
0.56,0.77,0.19,0.37647852,0.44787753,0.09538196
0.56,0.77,0.19,0.3646992,0.4255457,0.1127422
0.56,0.77,0.19,0.33674988,0.40237796,0.13347313
0.56,0.77,0.19,0.36685348,0.43936032,0.08970315
0.56,0.77,0.19,0.41777787,0.4925205,0.056639116
0.56,0.77,0.19,0.28515205,0.36073577,0.13633063
0.56,0.77,0.19,0.31395105,0.39429665,0.12698583
0.56,0.77,0.19,0.28772208,0.35984296,0.18763912
0.56,0.77,0.19,0.2778977,0.34909683,0.16419034
0.56,0.77,0.19,0.2500106,0.29586062,0.22191143
0.56,0.77,0.19,0.30001652,0.36869383,0.16898623
0.56,0.77,0.19,0.33579522,0.41936862,0.15298802
0.56,0.77,0.19,0.32703856,0.4277137,0.13284674
0.56,0.77,0.19,0.34232575,0.44978088,0.13004608
0.56,0.77,0.19,0.3598105,0.45993543,0.10273318
0.56,0.77,0.19,0.32226706,0.43157995,0.08964172
0.56,0.77,0.19,0.2991042,0.39741343,0.12695436
0.56,0.77,0.19,0.35611194,0.44415826,0.12552771
0.56,0.77,0.19,0.30139875,0.3820482,0.16355029
0.56,0.77,0.19,0.30530262,0.39954853,0.16376059
0.56,0.77,0.19,0.29998395,0.3999741,0.11567558
0.56,0.77,0.19,0.30322304,0.39283,0.12861383
0.56,0.77,0.19,0.345774,0.4087032,0.114979774
0.56,0.77,0.19,0.358541,0.41585404,0.10434447
0.51,0.59,0.42,0.22115257,0.21701406,0.2686462
0.51,0.59,0.42,0.19078194,0.18548223,0.2928431
0.51,0.59,0.42,0.2289666,0.23518193,0.25161594
0.51,0.59,0.42,0.21243843,0.20949516,0.26573467
0.51,0.59,0.42,0.21333918,0.20987236,0.28472003
0.51,0.59,0.42,0.20506975,0.19790798,0.29816446
0.51,0.59,0.42,0.19904351,0.19151114,0.29074633
0.51,0.59,0.42,0.21049815,0.21573615,0.25074732
0.51,0.59,0.42,0.22096774,0.2217407,0.23643196
0.51,0.59,0.42,0.21654087,0.21304019,0.28019238
0.51,0.59,0.42,0.18832172,0.20839414,0.31130219
0.51,0.59,0.42,0.18854897,0.19806746,0.31975064
0.51,0.59,0.42,0.23504889,0.22153819,0.2982715
0.51,0.59,0.42,0.18321262,0.17936394,0.31488073
0.51,0.59,0.42,0.20537284,0.21685342,0.2798981
0.51,0.59,0.42,0.18933904,0.18034074,0.29761145
0.51,0.59,0.42,0.20069125,0.19556934,0.2721702
0.51,0.59,0.42,0.18573622,0.1834937,0.28380784
0.51,0.59,0.42,0.20198068,0.21009432,0.27880633
0.51,0.59,0.42,0.21988997,0.24015972,0.25000396
0.51,0.59,0.42,0.18519974,0.18120039,0.2648851
0.51,0.59,0.42,0.21292228,0.21232408,0.29105258
0.51,0.59,0.42,0.18173744,0.18903942,0.3261904
0.51,0.59,0.42,0.16544637,0.17428261,0.32685184
0.51,0.59,0.42,0.17829719,0.1928418,0.3210827
0.51,0.59,0.42,0.18538317,0.18534003,0.31205848
0.51,0.59,0.42,0.1875239,0.16292247,0.33023524
0.51,0.59,0.42,0.1907723,0.17201415,0.32887685
0.51,0.59,0.42,0.20049366,0.17533042,0.32522812
0.51,0.59,0.42,0.1844017,0.1780512,0.31671393
0.51,0.59,0.42,0.21911967,0.18266779,0.29114643
0.51,0.59,0.42,0.21185195,0.21632339,0.2963138
0.51,0.59,0.42,0.19120502,0.17337805,0.30963695
0.51,0.59,0.42,0.18996218,0.18716419,0.3171492
0.51,0.59,0.42,0.19819996,0.18319787,0.30019253
0.51,0.59,0.42,0.19882782,0.18324342,0.32315174
0.51,0.59,0.42,0.19681674,0.19406861,0.32023406
0.51,0.59,0.42,0.22074729,0.20531528,0.3113928
0.51,0.59,0.42,0.20347969,0.20528956,0.3043918
0.51,0.59,0.42,0.17513375,0.17173123,0.33428457
0.51,0.59,0.42,0.18762022,0.19537815,0.3092627
0.51,0.59,0.42,0.19834977,0.19143546,0.32911754
0.51,0.59,0.42,0.18899518,0.19100198,0.30973512
0.51,0.59,0.42,0.18491998,0.15120104,0.34413525
0.51,0.59,0.42,0.18766092,0.16149843,0.32349932
0.51,0.59,0.42,0.18682677,0.18585183,0.3084131
0.51,0.59,0.42,0.22098586,0.23062089,0.30475786
0.51,0.59,0.42,0.20824169,0.2337411,0.27115256
0.51,0.59,0.42,0.22752851,0.2647826,0.25457802
0.78,0.81,0.2,0.38563013,0.42586613,0.14944486
0.78,0.81,0.2,0.42065093,0.46406865,0.12651466
0.78,0.81,0.2,0.37651604,0.42324567,0.14264111
0.78,0.81,0.2,0.38413563,0.43391567,0.14470991
0.78,0.81,0.2,0.4033814,0.4534701,0.14095394
0.78,0.81,0.2,0.33473235,0.37368727,0.19925514
0.78,0.81,0.2,0.3823268,0.42791778,0.1816282
0.78,0.81,0.2,0.36183158,0.4134748,0.20517267
0.78,0.81,0.2,0.3798236,0.41762668,0.15861925
0.78,0.81,0.2,0.3773312,0.42070895,0.1525765
0.78,0.81,0.2,0.3859957,0.42921788,0.13167527
0.78,0.81,0.2,0.3810717,0.43179816,0.15463357
0.78,0.81,0.2,0.35465872,0.40636617,0.1685301
0.78,0.81,0.2,0.37833562,0.4175107,0.16965854
0.78,0.81,0.2,0.39482856,0.42166388,0.1508984
0.78,0.81,0.2,0.42012045,0.46720493,0.115031466
0.78,0.81,0.2,0.3785429,0.40330935,0.16247264
0.78,0.81,0.2,0.39957783,0.43369907,0.14317386
0.78,0.81,0.2,0.4212382,0.4677887,0.13492376
0.78,0.81,0.2,0.35231164,0.40782553,0.206833
0.78,0.81,0.2,0.36025447,0.42716908,0.1693161
0.78,0.81,0.2,0.36326852,0.4247976,0.158234
0.78,0.81,0.2,0.36201185,0.41619927,0.17272437
0.78,0.81,0.2,0.35009012,0.38931984,0.19810987
0.78,0.81,0.2,0.35875788,0.38874817,0.17779507
0.78,0.81,0.2,0.38790914,0.42325544,0.20274319
0.78,0.81,0.2,0.3665297,0.43110102,0.16933787
0.78,0.81,0.2,0.3887551,0.45440286,0.16380036
0.78,0.81,0.2,0.39682594,0.42785466,0.17902479
0.78,0.81,0.2,0.4016084,0.44775778,0.1696609
0.78,0.81,0.2,0.3664036,0.4398964,0.17370903
0.78,0.81,0.2,0.33962548,0.413122,0.20087346
0.78,0.81,0.2,0.34189844,0.3888921,0.1854277
0.78,0.81,0.2,0.37018776,0.44195712,0.15828705
0.78,0.81,0.2,0.3404391,0.3764882,0.18117337
0.78,0.81,0.2,0.40814543,0.4628461,0.1352489
0.78,0.81,0.2,0.38080707,0.43674648,0.17355856
0.78,0.81,0.2,0.40682602,0.45521438,0.10956805
0.78,0.81,0.2,0.3677515,0.39324665,0.17414036
0.78,0.81,0.2,0.3282812,0.36069077,0.19475079
0.78,0.81,0.2,0.379431,0.4187919,0.174797
0.78,0.81,0.2,0.3470614,0.39316636,0.16612017
0.78,0.81,0.2,0.38414252,0.42110938,0.12454704
0.78,0.81,0.2,0.32696152,0.35001832,0.1925667
0.78,0.81,0.2,0.3550985,0.40214032,0.17608482
0.78,0.81,0.2,0.40512872,0.48377085,0.14149147
0.78,0.81,0.2,0.3501745,0.4219631,0.16964653
0.78,0.81,0.2,0.34580174,0.40948445,0.18025401
0.78,0.81,0.2,0.3177057,0.40449244,0.1739894
0.78,0.81,0.2,0.38630652,0.45274305,0.15445125
0.78,0.81,0.2,0.34669837,0.41103578,0.17510214
0.78,0.81,0.2,0.35905924,0.42641062,0.1703444
0.78,0.81,0.2,0.3520982,0.41713113,0.15762654
0.78,0.81,0.2,0.34019503,0.39034295,0.18144155
0.78,0.81,0.2,0.38392246,0.45726156,0.13537602
0.78,0.81,0.2,0.34900212,0.40328324,0.18533126
0.78,0.81,0.2,0.37187108,0.41353053,0.16623902
0.78,0.81,0.2,0.32925224,0.37277734,0.1668948
0.78,0.81,0.2,0.32447395,0.37169313,0.2106959
0.78,0.81,0.2,0.36430204,0.41615462,0.19924122
0.78,0.81,0.2,0.36759615,0.4228902,0.1358874
0.78,0.81,0.2,0.37339795,0.41967875,0.16355641
0.78,0.81,0.2,0.3418085,0.40042055,0.16906667
0.78,0.81,0.2,0.38510108,0.43286467,0.14041358
0.78,0.81,0.2,0.37740308,0.4284464,0.18002647
0.78,0.81,0.2,0.38104048,0.42960262,0.11890318
0.78,0.81,0.2,0.3616962,0.41494918,0.12741269
0.78,0.81,0.2,0.3821836,0.4299401,0.13075712
0.78,0.81,0.2,0.3599935,0.41972417,0.20662335
0.78,0.81,0.2,0.31415755,0.36435205,0.19877586
0.78,0.81,0.2,0.37318066,0.43622136,0.1423646
0.78,0.81,0.2,0.35889718,0.42102098,0.16505045
0.78,0.81,0.2,0.35292557,0.39487213,0.18689683
0.58,0.68,0.28,0.39651686,0.40728533,0.18623576
0.58,0.68,0.28,0.3932153,0.41151148,0.16354062
0.58,0.68,0.28,0.39164042,0.39621675,0.19676483
0.58,0.68,0.28,0.3951214,0.42742246,0.14439389
0.58,0.68,0.28,0.3660513,0.40642834,0.15880288
0.58,0.68,0.28,0.36913887,0.38332564,0.2077181
0.58,0.68,0.28,0.35552433,0.40289956,0.20163101
0.58,0.68,0.28,0.3921392,0.44903433,0.17869234
0.58,0.68,0.28,0.34613368,0.3933121,0.19593722
0.58,0.68,0.28,0.400736,0.42419916,0.20613888
0.58,0.68,0.28,0.38944265,0.41194087,0.21206853
0.58,0.68,0.28,0.32348585,0.35277778,0.20428911
0.58,0.68,0.28,0.3517244,0.37252754,0.24345547
0.58,0.68,0.28,0.36512324,0.3747301,0.22707266
0.58,0.68,0.28,0.33167422,0.35267603,0.22586921
0.58,0.68,0.28,0.3483318,0.36249328,0.25032657
0.58,0.68,0.28,0.3149839,0.33477566,0.22656608
0.58,0.68,0.28,0.3232512,0.34279603,0.20641127
0.58,0.68,0.28,0.32181847,0.33485764,0.2301197
0.58,0.68,0.28,0.34220433,0.35509044,0.20803958
0.58,0.68,0.28,0.3270112,0.33732778,0.2213481
0.58,0.68,0.28,0.3912325,0.38708943,0.15611342
0.58,0.68,0.28,0.35813296,0.35504156,0.21874866
0.58,0.68,0.28,0.36123034,0.37811363,0.19311303
0.58,0.68,0.28,0.31992167,0.30144823,0.20761237
0.58,0.68,0.28,0.35588798,0.33614618,0.22104165
0.58,0.68,0.28,0.35822877,0.36863172,0.21417391
0.58,0.68,0.28,0.3002334,0.31398118,0.22890565
0.58,0.68,0.28,0.3153196,0.32995775,0.22916406
0.58,0.68,0.28,0.34881565,0.36398172,0.2100068
0.58,0.68,0.28,0.3529515,0.36867517,0.18244705
0.58,0.68,0.28,0.3694752,0.37874097,0.20299076
0.58,0.68,0.28,0.32946196,0.35198355,0.1817396
0.58,0.68,0.28,0.33731362,0.37775677,0.17740896
0.58,0.68,0.28,0.3570764,0.36661345,0.19933271
0.58,0.68,0.28,0.37143514,0.37505025,0.20504317
0.58,0.68,0.28,0.32980585,0.37013417,0.17059502
0.58,0.68,0.28,0.32184267,0.3351664,0.20733796
0.58,0.68,0.28,0.37618548,0.37707466,0.19599745
0.58,0.68,0.28,0.38478926,0.3646468,0.22725642
0.58,0.68,0.28,0.35412416,0.34526995,0.21697807
0.58,0.68,0.28,0.35963842,0.34810132,0.2251828
0.58,0.68,0.28,0.32961476,0.36356288,0.2000966
0.58,0.68,0.28,0.29361507,0.32786137,0.23368222
0.58,0.68,0.28,0.33281934,0.3417692,0.24906424
0.58,0.68,0.28,0.34335712,0.3462661,0.18854001
0.58,0.68,0.28,0.34795594,0.36077327,0.191876
0.58,0.68,0.28,0.35711333,0.3717907,0.18664598
0.58,0.68,0.28,0.3274844,0.35471988,0.18597771
0.58,0.68,0.28,0.3163129,0.33802712,0.17347753
0.58,0.68,0.28,0.35951176,0.37970352,0.15250804
0.58,0.68,0.28,0.33131352,0.36409956,0.15619686
0.58,0.68,0.28,0.35037652,0.3635291,0.18816754
0.58,0.68,0.28,0.34310052,0.36636418,0.159039
0.58,0.68,0.28,0.39371765,0.45666426,0.11204004
0.58,0.68,0.28,0.3767838,0.43653643,0.12893793
0.58,0.68,0.28,0.38173363,0.458521,0.11202772
0.58,0.68,0.28,0.4039636,0.4181671,0.15251976
0.58,0.68,0.28,0.3988291,0.38304877,0.17094493
0.58,0.68,0.28,0.41147465,0.4285606,0.17398906
0.58,0.68,0.28,0.39845082,0.43930376,0.10697453
0.58,0.68,0.28,0.41194227,0.46892846,0.12235232
0.58,0.68,0.28,0.38122475,0.4367587,0.1388249
0.58,0.68,0.28,0.35922474,0.43182015,0.13702321
0.58,0.68,0.28,0.36046892,0.41633713,0.17523833
0.58,0.68,0.28,0.43741316,0.46358418,0.14411484
0.58,0.68,0.28,0.36926597,0.42018545,0.14401108
0.58,0.68,0.28,0.3655415,0.43447298,0.159313
0.58,0.68,0.28,0.36795554,0.42315382,0.16555154
0.58,0.68,0.28,0.37745664,0.41210294,0.2038452
0.58,0.68,0.28,0.39911163,0.4729184,0.15503916
0.58,0.68,0.28,0.3811819,0.42848945,0.1749695
0.58,0.68,0.28,0.37546778,0.40696132,0.18436736
0.58,0.68,0.28,0.3846667,0.45022905,0.14700206
0.58,0.68,0.28,0.36088908,0.40945905,0.17305553
0.58,0.68,0.28,0.43386847,0.47286928,0.1438994
0.58,0.68,0.28,0.41904283,0.47870785,0.17885873
0.58,0.68,0.28,0.34843832,0.38637602,0.18683949
0.58,0.68,0.28,0.39734522,0.4546455,0.15358731
0.58,0.68,0.28,0.39453596,0.44242972,0.17996913
0.58,0.68,0.28,0.42169446,0.47256273,0.12964764
0.58,0.68,0.28,0.38948464,0.44719785,0.16171569
0.58,0.68,0.28,0.34475774,0.3742779,0.21866006
0.58,0.68,0.28,0.36690772,0.42949897,0.19608814
0.58,0.68,0.28,0.4277642,0.4755531,0.16181448
0.58,0.68,0.28,0.40523547,0.4265417,0.19192371
0.58,0.68,0.28,0.39153516,0.4467504,0.18264803
0.58,0.68,0.28,0.42043638,0.4683779,0.18157502
0.58,0.68,0.28,0.4650821,0.5150925,0.11299371
0.58,0.68,0.28,0.44516122,0.4774236,0.14518438
0.58,0.68,0.28,0.3893945,0.4121967,0.1714387
0.58,0.68,0.28,0.4200742,0.44883364,0.16202289
0.58,0.68,0.28,0.4213812,0.43063587,0.16640899
0.58,0.68,0.28,0.33882716,0.38558453,0.19205892
0.58,0.68,0.28,0.46489036,0.46992248,0.14196515
0.58,0.68,0.28,0.40799883,0.40519637,0.18239763
0.58,0.68,0.28,0.514745,0.550426,0.11382662
0.6,0.69,0.3,0.3843477,0.39757776,0.19509275
0.6,0.69,0.3,0.31735775,0.333583,0.2139292
0.6,0.69,0.3,0.35102996,0.3802542,0.18252194
0.6,0.69,0.3,0.31754097,0.3406552,0.16833106
0.6,0.69,0.3,0.33559597,0.3633967,0.18573177
0.6,0.69,0.3,0.29424822,0.3088781,0.18396589
0.6,0.69,0.3,0.31304187,0.33607417,0.1943515
0.6,0.69,0.3,0.27808425,0.29563874,0.20204905
0.6,0.69,0.3,0.30900034,0.32861936,0.14171706
0.6,0.69,0.3,0.28454646,0.31214583,0.2041055
0.6,0.69,0.3,0.27789128,0.3066067,0.19256666
0.6,0.69,0.3,0.2953908,0.30024564,0.16706824
0.6,0.69,0.3,0.3079037,0.31915766,0.2086135
0.6,0.69,0.3,0.30405796,0.32606292,0.15626958
0.6,0.69,0.3,0.30281764,0.3263051,0.1443834
0.6,0.69,0.3,0.26462376,0.29073054,0.18560135
0.6,0.69,0.3,0.29844803,0.2756307,0.18932337
0.6,0.69,0.3,0.27597812,0.27739197,0.15193245
0.6,0.69,0.3,0.28519616,0.28959495,0.19965208
0.6,0.69,0.3,0.2948991,0.30726957,0.21158545
0.6,0.69,0.3,0.27689454,0.2909522,0.18701647
0.6,0.69,0.3,0.29365754,0.3138381,0.18787752
0.6,0.69,0.3,0.2943746,0.3185011,0.17359209
0.6,0.69,0.3,0.24475032,0.27059615,0.21991125
0.6,0.69,0.3,0.28896183,0.3164398,0.20128289
0.6,0.69,0.3,0.31172365,0.3288904,0.1649992
0.6,0.69,0.3,0.29136315,0.3022141,0.16466703
0.6,0.69,0.3,0.31011677,0.3305645,0.22773913
0.6,0.69,0.3,0.29553577,0.29974547,0.2512553
0.6,0.69,0.3,0.28052062,0.28782105,0.244088
0.6,0.69,0.3,0.28095704,0.2516861,0.25444046
0.6,0.69,0.3,0.30187684,0.30912983,0.14856
0.6,0.69,0.3,0.30056673,0.3159296,0.20618738
0.6,0.69,0.3,0.30616197,0.30418396,0.16498408
0.6,0.69,0.3,0.3307034,0.31682345,0.18036625
0.6,0.69,0.3,0.27903074,0.30333123,0.19182338
0.6,0.69,0.3,0.32851556,0.30562592,0.20890343
0.6,0.69,0.3,0.3194148,0.293203,0.21413171
0.6,0.69,0.3,0.28627464,0.28177065,0.19640926
0.6,0.69,0.3,0.31322473,0.31255877,0.21465929
0.6,0.69,0.3,0.3068748,0.3112589,0.21974331
0.6,0.69,0.3,0.3246536,0.31410757,0.19356838
0.6,0.69,0.3,0.27361587,0.26863036,0.20156124
0.6,0.69,0.3,0.32803148,0.35189712,0.14733243
0.6,0.69,0.3,0.29394245,0.30032125,0.19282192
0.6,0.69,0.3,0.30814406,0.31934702,0.13651666
0.6,0.69,0.3,0.28700984,0.32511798,0.16804619
0.6,0.69,0.3,0.34301892,0.3460043,0.15864542
0.6,0.47,0.6,0.25264832,0.26611486,0.27729616
0.6,0.47,0.6,0.26577282,0.28966224,0.24965248
0.6,0.47,0.6,0.23122764,0.2551636,0.2740521
0.6,0.47,0.6,0.23634672,0.2670104,0.2412971
0.6,0.47,0.6,0.22610587,0.23585424,0.25862136
0.6,0.47,0.6,0.2147479,0.22991769,0.2562084
0.6,0.47,0.6,0.24309829,0.2491837,0.2873411
0.6,0.47,0.6,0.27133948,0.29259473,0.25335753
0.6,0.47,0.6,0.23840317,0.27571434,0.25040966
0.6,0.47,0.6,0.21067646,0.20932089,0.29742485
0.6,0.47,0.6,0.19543397,0.22546217,0.27947775
0.6,0.47,0.6,0.21614563,0.25417465,0.24044213
0.6,0.47,0.6,0.24235201,0.26905316,0.22963327
0.6,0.47,0.6,0.19185333,0.23116754,0.28325012
0.6,0.47,0.6,0.20496702,0.2798158,0.21289228
0.6,0.47,0.6,0.22380722,0.25689733,0.22904196
0.6,0.47,0.6,0.20729734,0.2810179,0.21321937
0.6,0.47,0.6,0.22039542,0.27913252,0.22411221
0.6,0.47,0.6,0.23643771,0.2679402,0.26052135
0.6,0.47,0.6,0.2748585,0.30921954,0.19901744
0.6,0.47,0.6,0.24935243,0.28383702,0.20372549
0.6,0.47,0.6,0.22073883,0.26550227,0.23866749
0.6,0.47,0.6,0.2509329,0.30177495,0.20442906
0.6,0.47,0.6,0.2604289,0.290332,0.21843702
0.6,0.47,0.6,0.22354048,0.2707541,0.24834618
0.6,0.47,0.6,0.22840366,0.25763243,0.2656246
0.6,0.47,0.6,0.24170649,0.27338952,0.23278105
0.6,0.47,0.6,0.25953788,0.3016991,0.21485895
0.6,0.47,0.6,0.23899892,0.29510087,0.20728649
0.6,0.47,0.6,0.24828753,0.30984306,0.2017217
0.6,0.47,0.6,0.25665486,0.30209517,0.20429805
0.6,0.47,0.6,0.23830324,0.29593936,0.21249282
0.6,0.47,0.6,0.23324591,0.2780956,0.23951018
0.6,0.47,0.6,0.27189147,0.28906465,0.23542908
0.6,0.47,0.6,0.23343611,0.26192915,0.25286636
0.6,0.47,0.6,0.2691918,0.31346494,0.23343569
0.6,0.47,0.6,0.24493799,0.27669692,0.23085672
0.6,0.47,0.6,0.23243895,0.26226777,0.23826525
0.6,0.47,0.6,0.24384317,0.28761727,0.23460716
0.6,0.47,0.6,0.22159854,0.27170217,0.23407018
0.6,0.47,0.6,0.23453557,0.2657857,0.24988994
0.6,0.47,0.6,0.227447,0.291492,0.23866507
0.6,0.47,0.6,0.2312335,0.29972214,0.2532294
0.6,0.47,0.6,0.22981867,0.3126152,0.21621978
0.6,0.47,0.6,0.20980942,0.2829107,0.22983065
0.6,0.47,0.6,0.25444114,0.32217017,0.20701645
0.6,0.47,0.6,0.23846117,0.3112576,0.24349758
0.6,0.47,0.6,0.22357377,0.30885774,0.22503486
0.6,0.47,0.6,0.18744466,0.2585624,0.24867395
0.6,0.47,0.6,0.20523793,0.26976174,0.2619928
0.6,0.47,0.6,0.21065712,0.2773319,0.23624536
0.6,0.47,0.6,0.2099261,0.27840567,0.2410011
0.6,0.47,0.6,0.19920906,0.2637546,0.29214388
0.6,0.47,0.6,0.22205386,0.30645216,0.22494423
0.6,0.47,0.6,0.21949345,0.28786767,0.22339332
0.6,0.47,0.6,0.230916,0.3106622,0.22042137
0.6,0.47,0.6,0.22082123,0.2822745,0.2784601
0.6,0.47,0.6,0.18470603,0.22118023,0.2937675
0.6,0.47,0.6,0.2047661,0.2501193,0.26896873
0.6,0.47,0.6,0.21189535,0.25147778,0.25536138
0.6,0.47,0.6,0.22911355,0.27256602,0.26961848
0.6,0.47,0.6,0.27142078,0.32422543,0.24060762
0.6,0.47,0.6,0.22831678,0.26877445,0.25830597
0.6,0.47,0.6,0.25980473,0.35009372,0.21180166
0.6,0.47,0.6,0.24316782,0.31115526,0.21341503
0.6,0.47,0.6,0.24457625,0.31667805,0.2036084
0.6,0.47,0.6,0.2571482,0.29193515,0.21620192
0.6,0.47,0.6,0.27024946,0.32638246,0.21034734
0.6,0.47,0.6,0.21471444,0.26766637,0.226221
0.6,0.47,0.6,0.22648263,0.2726913,0.20986599
0.6,0.47,0.6,0.20089114,0.24477541,0.25166628
0.6,0.47,0.6,0.1980139,0.2273392,0.2526985
0.6,0.47,0.6,0.21938586,0.263757,0.22489142
0.6,0.47,0.6,0.2111955,0.26384082,0.26613858
0.6,0.47,0.6,0.21696168,0.2894193,0.24904752
0.6,0.47,0.6,0.23819402,0.27552152,0.20878753
0.6,0.47,0.6,0.24351963,0.25982678,0.19866627
0.6,0.47,0.6,0.24805355,0.28647748,0.20670635
0.6,0.47,0.6,0.24403092,0.27448788,0.23597354
0.6,0.47,0.6,0.22927326,0.24669152,0.2238917
0.6,0.47,0.6,0.25471666,0.31636924,0.24142438
0.6,0.47,0.6,0.21292365,0.23014915,0.23339814
0.6,0.47,0.6,0.24895772,0.29540676,0.23450723
0.6,0.47,0.6,0.2763746,0.30913424,0.19775876
0.6,0.47,0.6,0.22941425,0.27370477,0.23550934
0.6,0.47,0.6,0.25129473,0.2943437,0.23894039
0.6,0.47,0.6,0.21968049,0.25350422,0.25089657
0.6,0.47,0.6,0.25392693,0.28897783,0.21824929
0.6,0.47,0.6,0.21929842,0.2621842,0.2736103
0.6,0.47,0.6,0.20399778,0.22939593,0.26110458
0.6,0.47,0.6,0.17884867,0.21344787,0.24682471
0.6,0.47,0.6,0.23852402,0.28938395,0.2169128
0.6,0.47,0.6,0.24544609,0.294051,0.20240875
0.6,0.47,0.6,0.26687938,0.31259647,0.1995773
0.6,0.47,0.6,0.25135136,0.2719476,0.20267835
0.6,0.47,0.6,0.23542923,0.2681859,0.2373178
0.6,0.47,0.6,0.22628641,0.26641923,0.20603032
0.49,0.47,0.53,0.25623605,0.2575423,0.29526806
0.49,0.47,0.53,0.23072073,0.22381705,0.35008374
0.49,0.47,0.53,0.22649464,0.21213269,0.40338448
0.49,0.47,0.53,0.24483827,0.24367593,0.38988885
0.49,0.47,0.53,0.24324027,0.22932269,0.429709
0.49,0.47,0.53,0.24320984,0.2346357,0.42647502
0.49,0.47,0.53,0.24803782,0.23718649,0.4157509
0.49,0.47,0.53,0.23867214,0.22279313,0.4037451
0.49,0.47,0.53,0.2513572,0.24794894,0.37083343
0.49,0.47,0.53,0.23478982,0.22518843,0.43802017
0.49,0.47,0.53,0.24268472,0.24889709,0.3508728
0.49,0.47,0.53,0.30396897,0.30194002,0.30393934
0.49,0.47,0.53,0.3212217,0.3127097,0.30644032
0.49,0.47,0.53,0.30464458,0.2746548,0.27746016
0.49,0.47,0.53,0.29724917,0.29105693,0.2923852
0.49,0.47,0.53,0.37282678,0.34707946,0.28394234
0.49,0.47,0.53,0.3295972,0.30855364,0.28676376
0.49,0.47,0.53,0.33627906,0.32976285,0.32675436
0.49,0.47,0.53,0.3387518,0.32885545,0.3250445
0.49,0.47,0.53,0.3068001,0.2957136,0.30467048
0.49,0.47,0.53,0.2908257,0.2867458,0.3004707
0.49,0.47,0.53,0.36670238,0.33460152,0.29177275
0.49,0.47,0.53,0.3669185,0.32744265,0.32423547
0.49,0.47,0.53,0.33768007,0.2992332,0.34977546
0.49,0.47,0.53,0.33549365,0.3001204,0.32712474
0.49,0.47,0.53,0.34906486,0.31378055,0.28715757
0.49,0.47,0.53,0.36950713,0.33174622,0.24851456
0.49,0.47,0.53,0.30647257,0.26390344,0.33481592
0.49,0.47,0.53,0.2970381,0.27041376,0.31886223
0.49,0.47,0.53,0.28639787,0.2717955,0.32563612
0.49,0.47,0.53,0.29592654,0.26125747,0.28699312
0.49,0.47,0.53,0.3302042,0.3008656,0.27458754
0.49,0.47,0.53,0.32472828,0.2830429,0.28896648
0.49,0.47,0.53,0.32872838,0.29899162,0.29364192
0.49,0.47,0.53,0.36658922,0.32851335,0.33238843
0.49,0.47,0.53,0.29306027,0.26661152,0.29287478
0.49,0.47,0.53,0.3432346,0.27477098,0.36957994
0.49,0.47,0.53,0.33466023,0.300924,0.28971335
0.49,0.47,0.53,0.36343592,0.31165862,0.34670922
0.49,0.47,0.53,0.34574315,0.30211228,0.30351403
0.49,0.47,0.53,0.3219799,0.30911392,0.32378662
0.49,0.47,0.53,0.30375734,0.27195805,0.33762538
0.49,0.47,0.53,0.277237,0.27380782,0.32378536
0.49,0.47,0.53,0.37221006,0.32240683,0.27273396
0.49,0.47,0.53,0.3522864,0.3237698,0.27602583
0.49,0.47,0.53,0.3849419,0.3666253,0.29091102
0.49,0.47,0.53,0.2922931,0.26832974,0.2968923
0.49,0.47,0.53,0.30816653,0.27901578,0.32490495
0.45,0.55,0.48,0.25354838,0.28608036,0.17605457
0.45,0.55,0.48,0.2671869,0.31465966,0.18431008
0.45,0.55,0.48,0.2613529,0.31045085,0.18750167
0.45,0.55,0.48,0.24383679,0.28151876,0.16072018
0.45,0.55,0.48,0.24164543,0.28091413,0.23225206
0.45,0.55,0.48,0.24159583,0.25801298,0.21731073
0.45,0.55,0.48,0.27337128,0.30981702,0.22592935
0.45,0.55,0.48,0.23205194,0.25910398,0.20781007
0.45,0.55,0.48,0.24868783,0.29407963,0.18048775
0.45,0.55,0.48,0.2640163,0.29306105,0.17954576
0.45,0.55,0.48,0.2658555,0.30576783,0.21517608
0.45,0.55,0.48,0.2777176,0.31341195,0.17439891
0.45,0.55,0.48,0.25274315,0.2816779,0.17580436
